cumulative_gpa,gpa_trend,num_failures,num_repeats,progress_rate,pct_complete,planned_credits,planned_workload_index,num_hard_courses,at_risk
2.836253953745426,-0.0142659555592281,3.0,2.0,0.9714285714285714,0.85,12.0,24.0,0.0,0
1.4643282850720016,0.728366984860521,3.0,1.0,0.5,0.125,15.0,55.0,3.0,1
2.701289633248842,-0.5096468252158006,3.0,2.0,0.6666666666666666,0.0833333333333333,13.0,49.0,2.0,1
1.7699816107197546,-0.1047243644565532,2.0,2.0,0.5,0.125,15.0,49.0,1.0,1
2.4512429660650485,-0.0909373459067803,1.0,1.0,0.6533333333333333,0.4083333333333333,11.0,40.0,2.0,0
2.610100127670396,-0.106222634783303,2.0,2.0,0.638095238095238,0.5583333333333333,13.0,38.0,1.0,0
3.922619676500521,-0.2407216246959045,0.0,0.0,1.1047619047619048,0.9666666666666668,12.0,52.0,3.0,0
2.698120435854712,-0.3038260244221931,3.0,2.0,0.9166666666666666,0.4583333333333333,11.0,36.0,2.0,0
2.538011952637236,0.4656103740802848,0.0,0.0,0.6266666666666667,0.3916666666666666,12.0,39.0,2.0,0
2.657847333296848,0.3201327884940697,3.0,2.0,0.72,0.45,11.0,44.0,3.0,0
2.256408852361056,0.4673150106065322,2.0,1.0,0.5333333333333333,0.3333333333333333,7.0,17.0,0.0,0
3.65704719525766,-0.4122766899294272,0.0,0.0,1.0933333333333333,0.6833333333333333,12.0,39.0,1.0,0
2.837445891227397,0.1229696640264523,0.0,0.0,0.7333333333333333,0.0916666666666666,13.0,49.0,2.0,0
2.7995182394964813,-0.4604080198237836,2.0,2.0,0.8666666666666667,0.325,15.0,48.0,2.0,0
1.4384533187520057,-0.4981857311241836,2.0,1.0,0.5333333333333333,0.0666666666666666,14.0,56.0,3.0,1
2.0337673718097937,-0.0003129367182155,1.0,0.0,0.4952380952380952,0.4333333333333333,18.0,71.0,4.0,1
2.0050671907978725,0.5665557535123704,1.0,1.0,0.5111111111111111,0.3833333333333333,18.0,57.0,2.0,1
2.6856780365340263,-0.0482755321034145,3.0,2.0,0.6888888888888889,0.2583333333333333,16.0,67.0,5.0,0
1.3902798360817543,0.044709671401077,4.0,2.0,0.5066666666666667,0.3166666666666666,18.0,58.0,2.0,1
2.6599082189517453,-0.6410642698516007,0.0,0.0,0.7619047619047619,0.6666666666666666,19.0,79.0,5.0,0
1.9836980443101564,0.3122066487748443,0.0,0.0,0.5333333333333333,0.0666666666666666,14.0,60.0,4.0,0
2.8230574703133797,0.3546185890656992,2.0,1.0,0.8133333333333334,0.5083333333333333,14.0,56.0,3.0,0
2.264621293961524,-0.006334353680669,1.0,0.0,0.65,0.325,15.0,66.0,5.0,0
2.7249369580093714,0.6649176432616195,0.0,0.0,0.8285714285714286,0.725,15.0,51.0,1.0,0
2.6971004114813515,0.5703605211225802,2.0,1.0,0.9166666666666666,0.4583333333333333,10.0,34.0,2.0,0
3.394713394313201,-0.5605229923703452,0.0,0.0,1.0666666666666669,0.1333333333333333,19.0,79.0,5.0,0
2.4239828773465697,-0.666767325680738,0.0,0.0,0.6166666666666667,0.6166666666666667,18.0,74.0,4.0,1
2.6172485109775074,-0.3915583505200812,1.0,1.0,0.7333333333333333,0.275,10.0,31.0,1.0,0
3.11775598431829,-0.3366673348903499,0.0,0.0,1.0,0.25,14.0,53.0,3.0,1
2.1769962656555566,0.192112087522196,3.0,2.0,0.5866666666666667,0.3666666666666666,14.0,57.0,3.0,0
2.9446484946814757,0.6548994012443679,2.0,2.0,0.9333333333333332,0.35,14.0,53.0,2.0,0
2.61775678689248,0.1566709672280248,1.0,1.0,0.9,0.225,17.0,72.0,4.0,0
2.054205393893217,0.5297734373768526,1.0,1.0,0.5,0.25,9.0,18.0,0.0,0
2.170056261823838,-0.4121310305749779,3.0,3.0,0.5,0.375,18.0,69.0,3.0,1
2.518830867898127,0.50517362668909,0.0,0.0,0.7714285714285715,0.675,13.0,53.0,3.0,0
3.431764350228738,0.3970889194938651,0.0,0.0,1.0380952380952382,0.9083333333333332,16.0,47.0,1.0,0
3.0969702029735307,-0.0366412304109924,2.0,0.0,0.9333333333333332,0.9333333333333332,13.0,47.0,1.0,0
1.9898107102224345,0.624249681021064,6.0,4.0,0.5,0.375,14.0,42.0,1.0,1
1.5515877904395583,0.7653573750031122,0.0,0.0,0.4952380952380952,0.4333333333333333,18.0,69.0,4.0,1
2.460578190005275,0.1745061471905908,1.0,0.0,0.7,0.35,19.0,79.0,5.0,0
2.78578489215577,-0.3685294497535438,0.0,0.0,0.8555555555555555,0.6416666666666667,17.0,67.0,4.0,0
2.4388718063065387,0.0363204564082231,1.0,1.0,0.7555555555555555,0.2833333333333333,15.0,57.0,3.0,1
1.806622043037472,0.5592978977873875,3.0,2.0,0.5333333333333333,0.0666666666666666,10.0,37.0,2.0,1
2.7336869605551195,0.0458010266013504,0.0,0.0,0.6777777777777778,0.5083333333333333,10.0,26.0,0.0,0
2.797461291056291,0.3066085007695025,0.0,0.0,0.9333333333333332,0.4666666666666667,13.0,50.0,3.0,0
2.5565992630609835,0.6439000326244186,1.0,1.0,0.7333333333333333,0.4583333333333333,17.0,69.0,4.0,0
2.329051799719287,-0.0078715721279793,3.0,3.0,0.55,0.275,16.0,68.0,4.0,1
1.82970103996193,0.5059929992484806,2.0,2.0,0.5,0.25,16.0,64.0,4.0,1
2.9846577549605864,-0.2395754682890198,0.0,0.0,0.8888888888888888,0.6666666666666666,11.0,33.0,1.0,0
2.9178250296778336,-0.6682972838012211,1.0,1.0,0.9,0.225,10.0,31.0,1.0,0
3.054103172126655,0.2175861731352006,2.0,1.0,1.0533333333333332,0.6583333333333333,15.0,33.0,0.0,0
2.520183014841782,0.4410528122097519,0.0,0.0,0.7066666666666667,0.4416666666666666,13.0,47.0,2.0,0
2.533790626721098,-0.2769819708249925,1.0,1.0,0.7066666666666667,0.4416666666666666,15.0,45.0,1.0,0
2.3055877103423965,0.0666605708168912,3.0,0.0,0.6333333333333333,0.475,14.0,58.0,2.0,1
3.581578580185868,0.0090175526579097,0.0,0.0,1.1,0.275,17.0,61.0,3.0,0
2.031382068221759,0.3936405692279399,2.0,1.0,0.5066666666666667,0.3166666666666666,9.0,24.0,0.0,0
2.7763621092255293,-0.1518219203427757,2.0,2.0,0.8133333333333334,0.5083333333333333,11.0,34.0,1.0,0
2.229418618775621,0.5084460010714626,1.0,0.0,0.6761904761904762,0.5916666666666667,12.0,45.0,3.0,0
2.4086400426385515,0.8531847374715018,0.0,0.0,0.5866666666666667,0.3666666666666666,18.0,75.0,5.0,0
1.9016550975920616,0.1216630814253902,2.0,2.0,0.5,0.125,12.0,33.0,1.0,0
3.4290908687894626,0.5345066849117983,2.0,1.0,1.1,0.825,12.0,48.0,3.0,0
3.133815754646596,-0.4516140127880499,0.0,0.0,0.9666666666666668,0.4833333333333333,11.0,31.0,1.0,0
2.9636675213930714,0.2272087045567286,2.0,0.0,0.9833333333333332,0.9833333333333332,10.0,32.0,1.0,0
3.3946036878083348,0.094571044346889,0.0,0.0,1.0933333333333333,0.6833333333333333,9.0,21.0,0.0,0
2.458161266003813,-1.1184627945719685,2.0,1.0,0.5333333333333333,0.4666666666666667,16.0,62.0,3.0,1
2.509097588224067,-0.1331507402801324,0.0,0.0,0.6,0.525,13.0,46.0,2.0,0
1.76951306265681,-0.3925988835370395,2.0,2.0,0.5,0.375,13.0,48.0,2.0,1
2.9330193636028423,-0.0832423162169644,0.0,0.0,0.8666666666666667,0.4333333333333333,15.0,45.0,2.0,0
2.8597962962589167,1.0238896525054684,2.0,1.0,0.7333333333333333,0.1833333333333333,13.0,46.0,2.0,0
2.490832372402129,0.244435887971083,0.0,0.0,0.68,0.425,16.0,61.0,4.0,0
2.204488627982323,0.9324170434030196,1.0,0.0,0.6666666666666666,0.5,15.0,54.0,3.0,0
2.452984320172197,0.1304119792909444,2.0,2.0,0.6571428571428571,0.575,15.0,60.0,4.0,1
2.097805566034024,0.3738897115997845,0.0,0.0,0.5,0.125,15.0,54.0,2.0,0
3.6352335263212847,0.2553691573632282,0.0,0.0,1.1047619047619048,0.9666666666666668,9.0,21.0,0.0,0
2.5109798609719687,0.1878938977890638,1.0,0.0,0.7733333333333333,0.4833333333333333,20.0,91.0,6.0,1
3.5589080434582314,0.4333015687101902,0.0,0.0,1.1111111111111112,0.4166666666666667,7.0,23.0,1.0,0
1.9499073376340703,-0.208990429666767,3.0,1.0,0.4888888888888889,0.1833333333333333,12.0,27.0,0.0,0
2.643749608252219,0.3969548591215579,0.0,0.0,0.9444444444444444,0.7083333333333334,13.0,50.0,2.0,0
1.9913907237952344,0.4084969921391981,1.0,1.0,0.5066666666666667,0.3166666666666666,15.0,60.0,3.0,0
3.628794078010187,-0.2292645745577943,0.0,0.0,1.1,0.55,10.0,34.0,1.0,0
3.2539841467129693,0.5448212360923024,0.0,0.0,1.05,0.525,17.0,60.0,2.0,0
3.719135741878468,0.029697939941613,0.0,0.0,1.1111111111111112,0.4166666666666667,11.0,30.0,0.0,0
3.196020748178871,-0.6974126196700445,1.0,0.0,1.1047619047619048,0.9666666666666668,12.0,36.0,1.0,0
2.8346465132912324,0.3023838782297905,0.0,0.0,0.8380952380952381,0.7333333333333333,20.0,72.0,3.0,0
2.5879401263539514,0.4877924231432842,0.0,0.0,0.7238095238095238,0.6333333333333333,13.0,47.0,1.0,0
1.4929754240622637,0.1178194353952495,0.0,0.0,0.5,0.375,14.0,44.0,1.0,0
2.6623566668266387,0.3883503076552625,0.0,0.0,0.7866666666666666,0.4916666666666666,10.0,38.0,1.0,0
3.3106222881479974,0.093968900293162,0.0,0.0,1.05,0.525,10.0,31.0,1.0,0
2.4721324652625545,-0.4021855922589457,0.0,0.0,0.625,0.625,12.0,50.0,3.0,0
2.453083697765241,-0.8120003188288656,0.0,0.0,0.75,0.375,20.0,73.0,3.0,1
3.536735507507806,0.4632644924921938,1.0,1.0,1.1,0.275,10.0,31.0,1.0,0
1.9768577306222013,-0.0082853219510012,1.0,1.0,0.5066666666666667,0.3166666666666666,21.0,69.0,2.0,1
2.8785349988908657,-0.0384524426993064,2.0,1.0,0.8666666666666667,0.325,11.0,41.0,1.0,0
2.3424613028882053,-0.0535094710059023,4.0,1.0,0.7333333333333333,0.0916666666666666,13.0,46.0,3.0,1
3.4379749611056085,-0.2607316117520404,0.0,0.0,1.1,0.55,16.0,56.0,2.0,0
2.3680794249395967,-0.4836728817343338,2.0,2.0,0.6888888888888889,0.2583333333333333,7.0,32.0,2.0,1
3.1248400230594715,0.1263614229770233,1.0,0.0,0.9888888888888888,0.7416666666666667,14.0,53.0,3.0,0
1.9663629460473384,0.7433396449612439,2.0,2.0,0.5333333333333333,0.0666666666666666,17.0,69.0,3.0,1
2.7031682238849397,0.0869897136220338,0.0,0.0,0.8888888888888888,0.6666666666666666,16.0,65.0,3.0,0
3.0648728378345216,-0.1536098670675909,1.0,0.0,1.0,0.5,11.0,41.0,2.0,0
2.959207682486776,-0.1174827244025111,0.0,0.0,0.9777777777777776,0.3666666666666666,15.0,61.0,3.0,0
3.672150918202765,0.3278490817972348,1.0,1.0,1.1111111111111112,0.4166666666666667,12.0,44.0,2.0,0
2.598146802572814,-0.1987266563297463,3.0,2.0,0.6666666666666666,0.1666666666666666,20.0,81.0,4.0,1
2.644903969272512,0.7781561543033124,0.0,0.0,0.7333333333333333,0.0916666666666666,17.0,68.0,5.0,1
2.7639394575306158,0.3140122931045406,1.0,0.0,0.84,0.525,11.0,41.0,2.0,0
3.558223152543591,0.3389314133582504,1.0,0.0,1.0933333333333333,0.6833333333333333,15.0,60.0,4.0,0
2.7964812016969134,0.5251944800575981,1.0,1.0,0.8333333333333334,0.2083333333333333,13.0,56.0,4.0,0
1.688040780481439,-0.1028684516638951,1.0,1.0,0.5066666666666667,0.3166666666666666,18.0,72.0,5.0,1
2.436519972346382,0.0410358436573869,2.0,2.0,0.6888888888888889,0.2583333333333333,19.0,70.0,4.0,1
1.5932281278016485,0.0580303998159927,1.0,0.0,0.5,0.375,13.0,46.0,2.0,0
2.316261731331004,-0.1645559533196059,2.0,1.0,0.6,0.225,14.0,60.0,3.0,0
2.9397246197872637,0.3442071714584394,0.0,0.0,0.9142857142857144,0.8,8.0,22.0,1.0,0
3.228909402027045,0.1885348269252138,1.0,1.0,0.923809523809524,0.8083333333333333,14.0,57.0,3.0,0
2.368285049112084,0.1273445484811879,1.0,1.0,0.7666666666666667,0.3833333333333333,10.0,34.0,1.0,0
2.9318751839584607,-0.5152406626417161,2.0,2.0,0.8888888888888888,0.6666666666666666,15.0,45.0,0.0,0
2.7731978716238785,0.1580675266717293,2.0,2.0,0.7777777777777778,0.2916666666666667,14.0,44.0,2.0,0
1.737222258129929,0.2291588494694734,1.0,0.0,0.5066666666666667,0.3166666666666666,14.0,42.0,2.0,0
1.9487253822841244,-0.2802487628929537,3.0,1.0,0.5,0.25,18.0,64.0,2.0,1
2.798987399868502,0.012440986425386,1.0,0.0,0.9666666666666668,0.4833333333333333,17.0,61.0,3.0,0
2.3982968443098875,-0.6255784523203332,1.0,1.0,0.6666666666666666,0.25,13.0,56.0,3.0,1
2.8311574529134407,0.4320492503608295,0.0,0.0,0.76,0.475,18.0,67.0,3.0,0
1.5725902275093822,0.1350234855121341,2.0,1.0,0.5,0.125,13.0,46.0,3.0,1
2.231581650903564,-0.7770486584124656,2.0,1.0,0.4952380952380952,0.4333333333333333,15.0,36.0,0.0,0
3.833613694625518,-0.9779924540655373,0.0,0.0,1.1,0.55,13.0,49.0,3.0,0
3.2606573841382707,-0.5037943542481771,0.0,0.0,1.04,0.65,16.0,63.0,3.0,0
2.421056601512864,0.1004574605705808,4.0,3.0,0.7333333333333333,0.4583333333333333,15.0,54.0,3.0,1
2.2198832597211395,0.5805398657049916,2.0,1.0,0.4888888888888889,0.1833333333333333,13.0,46.0,2.0,0
3.2586024682771635,0.3878868848387808,1.0,0.0,1.1,0.825,16.0,61.0,3.0,0
2.606193224844118,0.782906028126312,0.0,0.0,0.7333333333333333,0.275,10.0,29.0,1.0,0
2.593409104758427,-0.0718393943629696,1.0,0.0,0.6833333333333333,0.3416666666666667,14.0,54.0,4.0,0
2.389520663477562,-0.2347540308893139,1.0,1.0,0.7,0.175,11.0,32.0,0.0,0
2.559223731631163,-0.8071356892031119,0.0,0.0,0.725,0.725,14.0,40.0,1.0,0
3.2351752228127366,0.1532033806580917,0.0,0.0,0.9666666666666668,0.4833333333333333,12.0,33.0,1.0,0
3.0382691931553145,0.1426709065069182,2.0,1.0,1.0571428571428572,0.925,12.0,39.0,1.0,0
2.52048704545442,0.1018327649693429,2.0,2.0,0.6666666666666666,0.0833333333333333,14.0,60.0,3.0,0
2.6321537207333527,-0.2269041930894291,3.0,3.0,0.7777777777777778,0.5833333333333334,12.0,39.0,1.0,1
3.339408992952788,-0.4344894790143616,0.0,0.0,1.0666666666666669,0.1333333333333333,17.0,68.0,4.0,0
2.443982075884896,-0.3773190042086534,3.0,3.0,0.6666666666666666,0.5,12.0,39.0,2.0,0
2.999221140248117,-0.0039843701817869,0.0,0.0,0.8933333333333333,0.5583333333333333,13.0,43.0,1.0,0
1.8692696130747453,0.3053660919433687,4.0,2.0,0.5,0.5,12.0,39.0,1.0,1
1.9445185238685887,0.2015791101699002,6.0,4.0,0.5,0.125,13.0,52.0,3.0,1
2.669652725964588,-0.2701597793323418,2.0,2.0,0.7047619047619048,0.6166666666666667,16.0,58.0,3.0,1
2.2751470624143444,-0.2679387664869717,3.0,3.0,0.5666666666666667,0.1416666666666666,20.0,81.0,4.0,1
3.0555867145972617,0.1195428021280657,0.0,0.0,1.0476190476190477,0.9166666666666666,14.0,52.0,2.0,0
2.2897157871661333,0.3414177614923046,1.0,1.0,0.5333333333333333,0.2,14.0,56.0,2.0,0
2.5913812001215746,0.1035056323099494,1.0,1.0,0.8266666666666667,0.5166666666666667,9.0,24.0,0.0,0
2.7198225503560507,-0.7957551603050468,0.0,0.0,0.8333333333333334,0.2083333333333333,18.0,73.0,4.0,0
3.812055522829026,-0.692903922912611,0.0,0.0,1.1047619047619048,0.9666666666666668,15.0,62.0,4.0,0
1.55336551106345,-0.0905818788032459,1.0,0.0,0.5066666666666667,0.3166666666666666,14.0,63.0,4.0,1
3.0055718312120683,-0.4832416655611236,1.0,1.0,0.9,0.225,15.0,51.0,2.0,0
2.9917381853261698,0.0951022015601181,0.0,0.0,0.9333333333333332,0.2333333333333333,17.0,73.0,4.0,0
2.771828330746786,-0.5701587417807596,1.0,0.0,0.9333333333333332,0.2333333333333333,9.0,21.0,0.0,0
3.250048541671915,-0.0450036525322428,3.0,2.0,0.9666666666666668,0.4833333333333333,12.0,39.0,2.0,0
1.5670782439652535,0.1319141296048429,2.0,2.0,0.5333333333333333,0.0666666666666666,13.0,45.0,2.0,0
1.840330396447671,-0.1646718410930967,1.0,0.0,0.5,0.25,13.0,53.0,3.0,0
3.0832608885165973,0.0548756499005369,0.0,0.0,0.9222222222222224,0.6916666666666667,10.0,36.0,1.0,0
2.1900346944290803,0.2656139691493404,1.0,0.0,0.6266666666666667,0.3916666666666666,17.0,62.0,3.0,0
2.6721620758437634,-0.0534471035566559,2.0,0.0,0.7888888888888889,0.5916666666666667,11.0,37.0,1.0,0
2.8609115322813823,0.4348625886588451,3.0,2.0,0.8111111111111111,0.6083333333333333,17.0,66.0,3.0,0
2.62486072475036,0.2566588681481971,1.0,1.0,0.75,0.375,14.0,51.0,2.0,0
3.536945075507052,-0.4948604573202249,0.0,0.0,1.1,0.55,10.0,41.0,2.0,0
2.598644281374505,-0.0492096236182355,1.0,1.0,0.7555555555555555,0.5666666666666667,10.0,30.0,1.0,0
2.491533246434518,0.6869366904495071,1.0,0.0,0.6666666666666666,0.1666666666666666,14.0,63.0,4.0,0
3.163953642479938,-0.5584277756452312,0.0,0.0,1.0,0.375,13.0,43.0,2.0,0
2.310096842619505,0.4165538483068784,1.0,0.0,0.5333333333333333,0.2666666666666666,13.0,41.0,2.0,0
2.711369469832162,0.3159303712630072,0.0,0.0,0.9222222222222224,0.6916666666666667,17.0,76.0,5.0,0
2.338208613265809,0.4022285973410362,2.0,1.0,0.6,0.3,16.0,61.0,3.0,1
1.5875390771536155,0.4563744958169424,3.0,2.0,0.5,0.375,14.0,64.0,3.0,1
2.1887067564829508,0.0311051294737989,1.0,1.0,0.5333333333333333,0.0666666666666666,12.0,44.0,2.0,1
3.04330275308035,0.1226330559596715,0.0,0.0,1.0666666666666669,0.2666666666666666,10.0,34.0,2.0,0
3.185676164406176,0.1959474234326568,1.0,1.0,1.0666666666666669,0.4,13.0,50.0,3.0,0
2.366810453174547,-0.6026438937773415,4.0,4.0,0.7066666666666667,0.4416666666666666,7.0,31.0,2.0,0
2.959270487021084,0.3503743308573814,0.0,0.0,0.9111111111111112,0.3416666666666667,17.0,63.0,3.0,0
2.52626860450089,0.6361027998140658,3.0,2.0,0.675,0.675,15.0,54.0,2.0,0
2.851906944979216,0.3714928878786985,1.0,0.0,0.9523809523809524,0.8333333333333334,16.0,62.0,4.0,0
2.558464152443824,-0.819082123927025,1.0,0.0,0.7714285714285715,0.675,17.0,58.0,3.0,0
2.3086018957848053,-0.1839609801620194,2.0,2.0,0.5111111111111111,0.3833333333333333,12.0,42.0,2.0,0
2.291704655608437,-0.0316974891346437,2.0,1.0,0.6,0.525,20.0,84.0,5.0,1
2.911273713771464,-0.0342311575313405,2.0,1.0,0.9111111111111112,0.3416666666666667,7.0,17.0,0.0,0
2.0952010077640915,-0.2162520962009269,2.0,1.0,0.4888888888888889,0.1833333333333333,20.0,74.0,3.0,1
2.582937208954097,-0.2610332468042182,1.0,1.0,0.6933333333333334,0.4333333333333333,19.0,80.0,5.0,1
3.2769708886966376,0.3171011197516282,0.0,0.0,1.1047619047619048,0.9666666666666668,9.0,27.0,1.0,0
2.989456092352296,0.5049921051898596,3.0,0.0,0.9,0.225,16.0,62.0,4.0,0
2.347731115992309,-0.1419907772286004,5.0,3.0,0.5066666666666667,0.3166666666666666,18.0,70.0,4.0,1
2.880745577797823,-0.0836886450296474,1.0,1.0,0.8666666666666667,0.2166666666666666,13.0,47.0,2.0,0
2.290853513975946,0.6577819184993219,1.0,0.0,0.6952380952380952,0.6083333333333333,14.0,53.0,3.0,0
3.638732144514519,0.2768771930575431,1.0,1.0,1.1111111111111112,0.4166666666666667,13.0,50.0,3.0,0
1.9007216659941013,0.1088844860116353,2.0,1.0,0.5222222222222223,0.3916666666666666,21.0,92.0,5.0,1
4.0,-0.344740363232801,1.0,1.0,1.1,0.55,13.0,46.0,2.0,0
3.2225976468864377,0.4681327681848288,1.0,0.0,1.0666666666666669,0.2666666666666666,10.0,38.0,3.0,0
1.926728639051623,0.4668687376820122,3.0,2.0,0.52,0.325,13.0,53.0,3.0,0
3.034233503916356,-0.1153424400330735,0.0,0.0,1.0444444444444445,0.3916666666666666,18.0,67.0,4.0,0
2.0121712171331287,-0.094223628740361,2.0,1.0,0.5333333333333333,0.0666666666666666,9.0,21.0,0.0,0
3.244042756104238,0.2660205839270433,1.0,0.0,0.9809523809523808,0.8583333333333333,15.0,54.0,4.0,0
2.8968880523675007,-0.0557952661378702,1.0,0.0,0.92,0.575,13.0,52.0,4.0,0
3.0563446405411194,-0.4700476234610393,0.0,0.0,0.9866666666666668,0.6166666666666667,17.0,64.0,2.0,0
3.354892058845102,0.3328639967338449,1.0,0.0,1.0266666666666666,0.6416666666666667,18.0,73.0,4.0,0
3.524905949565805,0.1788565067081116,1.0,0.0,1.1,0.55,16.0,61.0,4.0,0
2.745928723207685,-0.4408701508633039,5.0,4.0,0.7555555555555555,0.5666666666666667,12.0,33.0,0.0,0
2.73386738058826,-0.2792551036196138,0.0,0.0,0.7333333333333333,0.3666666666666666,10.0,40.0,3.0,0
2.355245634239215,-0.1443832036150847,3.0,3.0,0.6,0.225,11.0,34.0,1.0,1
2.112264953893219,-0.0318966693344151,0.0,0.0,0.5333333333333333,0.3333333333333333,17.0,63.0,2.0,0
2.7902557656186326,-0.0418332800002834,1.0,0.0,0.8,0.2,14.0,38.0,0.0,0
3.0761583824673155,-0.3057797767193455,1.0,0.0,1.0444444444444445,0.3916666666666666,15.0,60.0,3.0,0
2.3746510864890427,-0.0501361552916854,1.0,1.0,0.6,0.3,14.0,45.0,1.0,0
2.137605221396146,-0.3452659150239157,5.0,3.0,0.5,0.25,9.0,21.0,0.0,1
2.395208689272021,-0.1868824294318041,2.0,2.0,0.65,0.325,18.0,76.0,5.0,1
1.970429548580876,-0.5893094352695902,4.0,3.0,0.5066666666666667,0.3166666666666666,14.0,45.0,2.0,1
3.5608768672475124,0.4391231327524876,0.0,0.0,1.1,0.275,16.0,59.0,3.0,0
2.8357186035457653,-0.2249455622301317,0.0,0.0,0.8555555555555555,0.6416666666666667,10.0,26.0,0.0,0
3.0162520148593384,-0.252537389704615,0.0,0.0,0.96,0.6,14.0,60.0,4.0,0
1.7335608100205675,0.455886584902657,1.0,0.0,0.5,0.125,13.0,52.0,4.0,0
2.204423204910233,0.3182293570587768,3.0,2.0,0.6333333333333333,0.1583333333333333,15.0,45.0,1.0,0
1.918997597941564,0.269616796655183,3.0,2.0,0.5,0.25,12.0,42.0,3.0,1
1.862623098598336,-0.1813231816383063,3.0,2.0,0.5,0.375,16.0,55.0,2.0,0
3.140763274766194,-0.3887779320714282,0.0,0.0,1.0,0.125,13.0,45.0,2.0,0
2.933548979272377,-1.1066636559422651,1.0,1.0,0.9777777777777776,0.3666666666666666,10.0,31.0,1.0,0
2.840970543483091,0.2439933739017323,2.0,0.0,0.7733333333333333,0.4833333333333333,17.0,58.0,2.0,0
2.811775645156915,-0.2268056305284633,0.0,0.0,0.8,0.1,19.0,83.0,5.0,1
1.969482600063528,-0.0679783789090131,3.0,2.0,0.4952380952380952,0.4333333333333333,12.0,46.0,3.0,0
2.091781954759302,-0.609046707064032,1.0,0.0,0.5066666666666667,0.3166666666666666,12.0,42.0,2.0,0
2.576096752621124,-0.6410224594755602,1.0,0.0,0.8,0.2,17.0,64.0,3.0,1
2.550107936634452,0.1347400357179005,0.0,0.0,0.7666666666666667,0.1916666666666666,14.0,51.0,2.0,0
2.306729051459248,-0.1927580027689663,1.0,1.0,0.6666666666666666,0.25,16.0,58.0,3.0,1
3.4301750291507305,-0.3119253724624609,0.0,0.0,1.1,0.275,12.0,45.0,3.0,0
2.553449009216482,1.024632410490277,0.0,0.0,0.7111111111111111,0.2666666666666666,10.0,41.0,2.0,0
2.5688545693690217,-0.3674025460916632,0.0,0.0,0.6666666666666666,0.25,16.0,52.0,2.0,0
2.616642902047781,0.0614005982841852,3.0,2.0,0.76,0.475,13.0,38.0,0.0,1
2.3520611174819197,-0.4804774668855869,1.0,0.0,0.4952380952380952,0.4333333333333333,14.0,46.0,1.0,0
3.0751247757867217,0.1814355082995415,0.0,0.0,0.9666666666666668,0.4833333333333333,12.0,39.0,1.0,0
2.4295488469018816,0.3798898465533185,2.0,2.0,0.7333333333333333,0.0916666666666666,17.0,70.0,3.0,0
2.4612388162351397,-0.4888449228031979,2.0,2.0,0.7777777777777778,0.5833333333333334,19.0,80.0,5.0,1
1.8527445168522965,0.0139895484088148,1.0,0.0,0.4952380952380952,0.4333333333333333,13.0,52.0,3.0,0
2.860338756282581,-0.7481915920380731,0.0,0.0,0.8333333333333334,0.2083333333333333,15.0,53.0,2.0,0
3.2035542722376324,0.3524275619248929,0.0,0.0,1.0933333333333333,0.6833333333333333,13.0,42.0,1.0,0
3.153398346260283,0.3144437732441929,1.0,1.0,0.8888888888888888,0.6666666666666666,14.0,56.0,3.0,0
3.402050970244913,0.1278307780750149,0.0,0.0,1.0933333333333333,0.6833333333333333,9.0,30.0,1.0,0
2.4273019511590244,-0.4167545867337834,1.0,0.0,0.76,0.475,10.0,31.0,1.0,0
2.703705255678857,-0.0534813253777786,3.0,1.0,0.64,0.4,15.0,53.0,2.0,0
3.3955386632703624,-0.8216059718480309,2.0,2.0,1.1,0.275,17.0,63.0,2.0,0
1.9391023357931008,0.2544003412959255,3.0,2.0,0.4888888888888889,0.1833333333333333,9.0,27.0,1.0,0
3.67075350751698,-0.7097000897200973,0.0,0.0,1.0933333333333333,0.6833333333333333,12.0,45.0,2.0,0
2.9187399732710984,0.4870789037457483,0.0,0.0,0.9333333333333332,0.1166666666666666,19.0,73.0,4.0,0
2.3941524955370896,0.0105159662455545,1.0,0.0,0.6333333333333333,0.6333333333333333,20.0,79.0,3.0,1
1.5220518131289702,0.3760308835807087,0.0,0.0,0.5,0.25,9.0,35.0,2.0,0
2.5160523495481417,-0.0519011095284969,2.0,1.0,0.5583333333333333,0.5583333333333333,13.0,50.0,2.0,0
3.8813670149156794,-0.0836997337086464,2.0,1.0,1.1111111111111112,0.4166666666666667,14.0,50.0,2.0,0
3.25331739158718,-0.6126869929742447,1.0,0.0,1.0,0.75,10.0,35.0,1.0,0
2.8637456744335643,0.0125956994182185,0.0,0.0,1.0444444444444445,0.3916666666666666,14.0,57.0,3.0,0
2.4960490700060864,0.1154156548239706,1.0,0.0,0.65,0.325,8.0,28.0,1.0,0
2.4494379275901395,0.174203956729011,2.0,1.0,0.6444444444444445,0.2416666666666666,16.0,61.0,3.0,0
3.4199112053252585,0.4844626660879361,1.0,1.0,1.0666666666666669,0.1333333333333333,13.0,53.0,2.0,0
2.795782706876465,0.0148463029683698,1.0,0.0,0.8833333333333333,0.4416666666666666,9.0,24.0,0.0,0
3.118892926260811,0.1983748539648662,0.0,0.0,0.961904761904762,0.8416666666666667,11.0,45.0,2.0,0
1.8756093083001888,0.3400025642960875,1.0,1.0,0.5,0.125,16.0,52.0,2.0,1
1.8485721205913728,-0.062787709948854,0.0,0.0,0.5,0.375,13.0,52.0,3.0,0
